"6/10/2020","7/10/2020","70315.50","7031550","5/10/2020","6/10/2020","24.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","LAKESIDE GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","443","3501","30580","24.85","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","70317.00","7031700","5/10/2020","6/10/2020","40.66","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","DELGADA CIRCLE TURNABOUT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","608590","694249","85659","40.66","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","70319.01","7031901","5/10/2020","6/10/2020","226.88","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","WEST RABBIT LANE","","","","","","","","","","","PRIOR BALANCE",".00","WATER","19890","65864","459740","226.88","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","70320.01","7032001","5/10/2020","6/10/2020","23.72","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","REGATTA RETENTION BASIN","","","","","","","","","","","PRIOR BALANCE",".00","WATER","652655","656655","40000","23.72","MISC/OTHER",".00","LATE FEES",".00","","","","","97350"
"6/10/2020","7/10/2020","70321.01","7032101","5/10/2020","6/10/2020","11.48","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","LAKE GREENBELT@6022 BAYSHR","","","","","","","","","","","PRIOR BALANCE",".00","WATER","109725","111805","20800","11.48","MISC/OTHER",".00","LATE FEES",".00","","","","","6900"
"6/10/2020","7/10/2020","70337.50","7033750","5/10/2020","6/10/2020","186.48","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","PLAYLAND (NEW-WEST) 60269017","","","","","","","","","","","PRIOR BALANCE",".00","WATER","26825","63822","369970","186.48","MISC/OTHER",".00","LATE FEES",".00","","","","","135110"
"6/10/2020","7/10/2020","70338.50","7033850","5/10/2020","6/10/2020","80.46","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","1/ 115 C.C. H032902","","","","","","","","","","","PRIOR BALANCE",".00","WATER","343448","356885","134370","80.46","MISC/OTHER",".00","LATE FEES",".00","","","","","89070"
"6/10/2020","7/10/2020","70340.50","7034050","5/10/2020","6/10/2020","344.98","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","3/ 9189046 (Maverick)","","","","","","","","","","","PRIOR BALANCE",".00","WATER","876923","884145","722200","344.98","MISC/OTHER",".00","LATE FEES",".00","","","","","323700"
"6/10/2020","7/10/2020","70506.01","7050601","5/10/2020","6/10/2020","22.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","PARKVIEW PARK BATHROOM","","","","","","","","","","","PRIOR BALANCE",".00","WATER","29002","29225","223","5.85","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","1057"
"6/10/2020","7/10/2020","70507.01","7050701","5/10/2020","6/10/2020","65.02","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","DELGADA RETENTION POND N.PORT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","2498719","2576633","77914","65.02","MISC/OTHER",".00","LATE FEES",".00","","","","","22386"
"6/10/2020","7/10/2020","70601.00","7060100","5/10/2020","6/10/2020","141.04","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","STANSBRY PKWY& BRIGHM, DET BAS","","","","","","","","","","","PRIOR BALANCE",".00","WATER","172145","174835","269000","141.04","MISC/OTHER",".00","LATE FEES",".00","","","","","161500"
"6/10/2020","7/10/2020","70654.50","7065450","5/10/2020","6/10/2020","250.03","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","METER #9 (BY CLUBHOUSE)","","","","","","","","","","","PRIOR BALANCE",".00","WATER","1187247","1233742","464950","250.03","MISC/OTHER",".00","LATE FEES",".00","","","","","321520"
"6/10/2020","7/10/2020","70668.50","7066850","5/10/2020","6/10/2020","6.27","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","130 LAKEVIEW GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","75679","84917","9238","6.27","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","70669.50","7066950","5/10/2020","6/10/2020","361.26","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","KEN SAGERS BALL PARK","","","","","","","","","","","PRIOR BALANCE",".00","WATER","948546","1019759","712130","361.26","MISC/OTHER",".00","LATE FEES",".00","","","","","630350"
"6/10/2020","7/10/2020","70670.50","7067050","5/10/2020","6/10/2020","193.29","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","128 C.C. GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","214994","218845","385100","193.29","MISC/OTHER",".00","LATE FEES",".00","","","","","120600"
"6/10/2020","7/10/2020","70672.01","7067201","5/10/2020","6/10/2020","5.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","207 LV GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","106611","107545","934","5.85","MISC/OTHER",".00","LATE FEES",".00","","","","","315"
"6/10/2020","7/10/2020","70674.50","7067450","5/10/2020","6/10/2020","22.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","CONSESSION STAND","","","","","","","","","","","PRIOR BALANCE",".00","WATER","152328","158160","5832","5.85","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","4749"
"6/10/2020","7/10/2020","70676.50","7067650","5/10/2020","6/10/2020","37.12","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","VILLAGE BLVD.#1 & FRONTAGE","","","","","","","","","","","PRIOR BALANCE",".00","WATER","968831","975808","69770","37.12","MISC/OTHER",".00","LATE FEES",".00","","","","","95380"
"6/10/2020","7/10/2020","70909.01","7090901","5/10/2020","6/10/2020","53.34","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","VILLAGE BLVD.#2 & SANDHILL","","","","","","","","","","","PRIOR BALANCE",".00","WATER","259383","260124","74100","53.34","MISC/OTHER",".00","LATE FEES",".00","","","","","117200"
"6/10/2020","7/10/2020","70910.01","7091001","5/10/2020","6/10/2020","294.29","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","CLUBHOUSE WEST IRR. J038592","","","","","","","","","","","PRIOR BALANCE",".00","WATER","358060","363693","563300","294.29","MISC/OTHER",".00","LATE FEES",".00","","","","","331900"
"6/10/2020","7/10/2020","70912.01","7091201","5/10/2020","6/10/2020","191.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","VILLAGE BLVD & SANDHILL SO #4","","","","","","","","","","","PRIOR BALANCE",".00","WATER","2606757","2646926","401690","191.85","MISC/OTHER",".00","LATE FEES",".00","","","","","339300"
"6/10/2020","7/10/2020","70913.01","7091301","5/10/2020","6/10/2020","34.48","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","GARRETT PARK, 273 COUNTRY CLUB","","","","","","","","","","","PRIOR BALANCE",".00","WATER","3668912","3740832","71920","34.48","MISC/OTHER",".00","LATE FEES",".00","","","","","15081"
"6/10/2020","7/10/2020","70914.01","7091401","5/10/2020","6/10/2020","101.89","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","HARVEST PARK ON HARVEST DR.","","","","","","","","","","","PRIOR BALANCE",".00","WATER","128880","130700","182000","101.89","MISC/OTHER",".00","LATE FEES",".00","","","","","101000"
"6/10/2020","7/10/2020","70915.01","7091501","5/10/2020","6/10/2020","15.56","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","STANSBURY PARK CLUBHOUSE","","","","","","","","","","","PRIOR BALANCE","82.58CR","WATER","76337","77731","139400","73.82","SEWER","17.00","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","239600"
"6/10/2020","7/10/2020","70916.01","7091601","5/10/2020","6/10/2020","46.86","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","GREENFIELD WALKWAY","","","","","","","","","","","PRIOR BALANCE",".00","WATER","416172","422142","59700","46.86","MISC/OTHER",".00","LATE FEES",".00","","","","","289390"
"6/10/2020","7/10/2020","70917.01","7091701","5/10/2020","6/10/2020","381.09","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","WEST SOCCER/BALL FIELDS","","","","","","","","","","","PRIOR BALANCE",".00","WATER","526584","606827","802430","381.09","MISC/OTHER",".00","LATE FEES",".00","","","","","699810"
"6/10/2020","7/10/2020","70918.01","7091801","5/10/2020","6/10/2020","12.57","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","100 LAKEVIEW GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","269715","271238","15230","12.57","MISC/OTHER",".00","LATE FEES",".00","","","","","90"
"6/10/2020","7/10/2020","70921.01","7092101","5/10/2020","6/10/2020","272.36","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","LANYARD LANE GREENBELT","","","","","","","","","","","PRIOR BALANCE","120.25","WATER","282725","312085","293600","152.11","MISC/OTHER",".00","LATE FEES",".00","","","","","58160"
"6/10/2020","7/10/2020","70800.01","7080001","5/10/2020","6/10/2020","372.39","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","REGATTA & VILLAGE BLVD, SE CORNER","","","","","","","","","","","PRIOR BALANCE",".00","WATER","226883","268732","418490","372.39","LATE FEES",".00","","","","","","","274710"
"6/10/2020","7/10/2020","70700.01","7070001","5/10/2020","6/10/2020","5.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","167 LAKEVIEW GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","1812","5457","3645","5.85","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","40606.00","4060600","5/10/2020","6/10/2020","194.74","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","ANGELL WAY PARK 2 in.","","","","","","","","","","","PRIOR BALANCE",".00","WATER","534101","555050","209490","194.74","MISC/OTHER",".00","LATE FEES",".00","","","","","59590"
"6/10/2020","7/10/2020","70901.01","7090101","5/10/2020","6/10/2020","72.80","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","SHADY BROOK GB, NO. 1 in.","","","","","","","","","","","PRIOR BALANCE",".00","WATER","2875410","3024486","149076","72.80","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","70904.01","7090401","5/10/2020","6/10/2020","45.35","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","SHADY BROOK GB, SO. 1 in.","","","","","","","","","","","PRIOR BALANCE",".00","WATER","1606327","1694396","88069","45.35","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","60301.11","6030111","5/10/2020","6/10/2020","34.52","STANSBURY SERVICE AGENCY GOLF","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","GOLF COURSE BATHROOM- #7","","","","","","","","","","","PRIOR BALANCE",".00","WATER","210125","211525","14000","10.70","SEWER","23.82","MISC/OTHER",".00","LATE FEES",".00","","","13400"
"6/10/2020","7/10/2020","60302.02","6030202","5/10/2020","6/10/2020","50.51","STANSBURY SERVICE AGENCY GOLF","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","GOLF COURSE PRO SHOP","","","","","","","","","","","PRIOR BALANCE",".00","WATER","66582","66694","11200","26.19","SEWER","17.00","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","9300"
"6/10/2020","7/10/2020","60303.02","6030302","5/10/2020","6/10/2020","31.82","STANSBURY SERVICE AGENCY GOLF","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","GOLF COURSE MAINTENANCE","","","","","","","","","","","PRIOR BALANCE",".00","WATER","1715","1750","3500","14.82","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","3500"
"6/10/2020","7/10/2020","60304.01","6030401","5/10/2020","6/10/2020","48.42","STANSBURY SERVICE AGENCY GOLF","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","GOLF COURSE BATHROOM #12","","","","","","","","","","","PRIOR BALANCE",".00","WATER","427529","465907","38378","31.42","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","6388"
"6/10/2020","7/10/2020","60400.01","6040001","5/10/2020","6/10/2020","7,014.43","STANSBURY SERVICE AGENCY GOLF","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","GOLF COURSE 12 in. #2 WELL IRRIGA","","","","","","","","","","","PRIOR BALANCE",".00","WATER","92433352","10632260","15069468","7,014.43","MISC/OTHER",".00","LATE FEES",".00","","","","","6087900"
"6/10/2020","7/10/2020","40117.01","4011701","5/10/2020","6/10/2020","52.57","NTV, INC","","6521 N BENSON MILL DR","STANSBURY PK","UT","84074-8108","CAR WASH- 1 in.  METER NORTH","","","","","","","","","","","PRIOR BALANCE",".00","WATER","570284","584739","14455","14.69","SEWER","37.88","MISC/OTHER",".00","LATE FEES",".00","","","12064"
"6/10/2020","7/10/2020","40118.01","4011801","5/10/2020","6/10/2020","404.84","NTV, INC","","6521 N BENSON MILL DR","STANSBURY PK","UT","84074-8108","CAR WASH- SOUTH 1.5 in.","","","","","","","","","","","PRIOR BALANCE",".00","WATER","164755","165850","109500","100.84","SEWER","304.00","MISC/OTHER",".00","LATE FEES",".00","","","89000"
"6/10/2020","7/10/2020","40925.01","4092501","5/10/2020","6/10/2020","9.45","NTV, INC","","6521 N BENSON MILL DR","STANSBURY PK","UT","84074-8108","CAR WASH IRRIGATION- 1 in.","","","","","","","","","","","PRIOR BALANCE",".00","WATER","9005","9020","150","9.45","MISC/OTHER",".00","LATE FEES",".00","","","","","700"
"6/10/2020","7/10/2020","40140.02","4014002","5/10/2020","6/10/2020","24.97CR","JFM INVESTMENTS","","7263 N ADOBE LN","LAKE POINT","UT","84074-9038","263 COUNTRY CLUB","","","","","","","","","","","PRIOR BALANCE","67.06CR","WATER","123335","124765","14300","10.95","SEWER","31.14","MISC/OTHER",".00","LATE FEES",".00","","","15000"
"6/10/2020","7/10/2020","40150.02","4015002","5/10/2020","6/10/2020","48.00","JFM INVESTMENTS","","7263 N ADOBE LN","LAKE POINT","UT","84074-9038","263 CC, 3/4 IRRIGATION","","","","","","","","","","","PRIOR BALANCE","28.76","WATER","400885","403290","24050","19.24","MISC/OTHER",".00","LATE FEES",".00","","","","","42100"
"6/10/2020","7/10/2020","80122.04","8012204","5/10/2020","6/10/2020","80.96","SPID","","10 PLAZA","STANSBURY PK","UT","84074-9623","30 PLAZA CT, SPID OFFICE","","","","","","","","","","","PRIOR BALANCE",".00","WATER","84395","84970","57500","56.64","SEWER","17.00","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","21000"
"6/10/2020","7/10/2020","80803.10","8080310","5/10/2020","6/10/2020","9.45","SPID","","10 PLAZA","STANSBURY PK","UT","84074-9623","555 W. HIGHWAY 138","","","","","","","","","","","PRIOR BALANCE",".00","WATER","510","510","0","9.45","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","80804.10","8080410","5/10/2020","6/10/2020","5.85","SPID","","10 PLAZA","STANSBURY PK","UT","84074-9623","PARCEL 9 LIFT STATION","","","","","","","","","","","PRIOR BALANCE",".00","WATER","23793","24040","247","5.85","MISC/OTHER",".00","LATE FEES",".00","","","","","128"
"6/10/2020","7/10/2020","80805.10","8080510","5/10/2020","6/10/2020","5.85","SPID","","10 PLAZA","STANSBURY PK","UT","84074-9623","GORDON WELL #2 PUMPHOUSE","","","","","","","","","","","PRIOR BALANCE",".00","WATER","18257","18261","4","5.85","MISC/OTHER",".00","LATE FEES",".00","","","","","86"
"6/10/2020","7/10/2020","80806.10","8080610","5/10/2020","6/10/2020","66.50","SPID","","10 PLAZA","STANSBURY PK","UT","84074-9623","HEADWORK LAGOONS","","","","","","","","","","","PRIOR BALANCE",".00","WATER","1140628","1146490","58620","66.50","MISC/OTHER",".00","LATE FEES",".00","","","","","179720"
"6/10/2020","7/10/2020","80807.10","8080710","5/10/2020","6/10/2020","28.92","SPID","","10 PLAZA","STANSBURY PK","UT","84074-9623","DISINFECTION BUILDING LAGOONS","","","","","","","","","","","PRIOR BALANCE",".00","WATER","159564","161005","14410","28.92","MISC/OTHER",".00","LATE FEES",".00","","","","","16150"
"6/10/2020","7/10/2020","80810.00","8081000","5/10/2020","6/10/2020","22.85","SPID","","10 PLAZA","STANSBURY PK","UT","84074-9623","OFFICE METER","","","","","","","","","","","PRIOR BALANCE",".00","WATER","84675","85320","6450","5.85","SEWER","17.00","MISC/OTHER",".00","","","","","18100"
"6/10/2020","7/10/2020","40301.17","4030117","5/10/2020","6/10/2020","35.20","UTAH HOME BUILDERS","","4682 S 150 W","MURRAY","UT","84107-3721","BROWN 3 in. NEPTUNE 70189271","","","","","","","","","","","PRIOR BALANCE","35.20","WATER","40637","0","0",".00","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","40303.02","4030302","5/10/2020","6/10/2020","30.40","UTAH HOME BUILDERS","","4682 S 150 W","MURRAY","UT","84107-3721","NEW NEPTUNE #72033500","","","","","","","","","","","PRIOR BALANCE","30.40","WATER","","0","0",".00","LATE FEES",".00","","","","","","","0"
"6/10/2020","7/10/2020","40708.01","4070801","5/10/2020","6/10/2020","3,035.18CR","# WOODBURY CORPORATION","","2733 E PARLEYS WAY STE 300","SLC","UT","84109-1661","SOELBERGS- 2 in. IRRIGATION","","","","","","","","","","","PRIOR BALANCE","3,514.69CR","WATER","24728","79179","544510","479.51","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","40704.01","4070401","5/10/2020","6/10/2020","381.71","# WOODBURY CORPORATION","","2733 E PARLEYS WAY STE 300","SLC","UT","84109-1661","576 E. HWY. 138- RETAIL A","","","","","","","","","","","PRIOR BALANCE","190.23","WATER","339984","344502","45180","55.08","SEWER","129.08","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","43280"
"6/10/2020","7/10/2020","40712.01","4071201","5/10/2020","6/10/2020","317.32","# WOODBURY CORPORATION","","2733 E PARLEYS WAY STE 300","SLC","UT","84109-1661","6777 N. HIGHWAY 36-Pad C","","","","","","","","","","","PRIOR BALANCE","158.91","WATER","118634","123846","52120","60.98","SEWER","90.11","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","45260"
"6/10/2020","7/10/2020","40123.01","4012301","5/10/2020","6/10/2020","104.95","NEW CONCEPTS","","176 N 2200 W STE 200","SALT LAKE CTY","UT","84116-2983","THE LINKS- EAST IRRIGATION","","","","","","","","","","","PRIOR BALANCE",".00","WATER","910180","922245","120650","104.95","MISC/OTHER",".00","LATE FEES",".00","","","","","68750"
"6/10/2020","7/10/2020","40124.01","4012401","5/10/2020","6/10/2020","43.94","NEW CONCEPTS","","176 N 2200 W STE 200","SALT LAKE CTY","UT","84116-2983","THE LINKS- WEST IRRIGATION","","","","","","","","","","","PRIOR BALANCE","32.32CR","WATER","659495","668185","86900","76.26","MISC/OTHER",".00","LATE FEES",".00","","","","","41600"
"6/10/2020","7/10/2020","40127.01","4012701","5/10/2020","6/10/2020","26.24CR","NEW CONCEPTS","","176 N 2200 W STE 200","SALT LAKE CTY","UT","84116-2983","THE LINKS- WEST #2 IRRIGATION","","","","","","","","","","","PRIOR BALANCE","71.18CR","WATER","457278","511561","54283","44.94","MISC/OTHER",".00","LATE FEES",".00","","","","","31718"
"6/10/2020","7/10/2020","40418.01","4041801","5/10/2020","6/10/2020","343.86","STANSBRY VILLAGE SHOPPING CNTR","","4885 S 900 E STE 208","SALT LAKE CITY","UT","84117-5793","SP VILLAGE SHOPPNG CNTR 2 in. EAST","","","","","","","","","","","PRIOR BALANCE","184.74","WATER","28011","33381","53700","62.32","SEWER","96.80","MISC/OTHER",".00","LATE FEES",".00","","","89500"
"6/10/2020","7/10/2020","40419.01","4041901","5/10/2020","6/10/2020","668.65","STANSBRY VILLAGE SHOPPING CNTR","","4885 S 900 E STE 208","SALT LAKE CITY","UT","84117-5793","SP VILL SHOPPING CNTR 2 in. WEST","","","","","","","","","","","PRIOR BALANCE","340.91","WATER","51050","51995","94500","97.00","SEWER","230.74","MISC/OTHER",".00","LATE FEES",".00","","","46500"
"6/10/2020","7/10/2020","44000.01","4400001","5/10/2020","6/10/2020","206.62","HOLIDAY OIL # 60","","3115 W 2100 S","WEST VALLEY CITY","UT","84119-1211","430 E. BATES CYN RD- STORE","","","","","","","","","","","PRIOR BALANCE","100.40","WATER","663526","701066","37540","34.31","SEWER","71.91","MISC/OTHER",".00","LATE FEES",".00","","","17939"
"6/10/2020","7/10/2020","44001.01","4400101","5/10/2020","6/10/2020","45.75","HOLIDAY OIL # 60","","3115 W 2100 S","WEST VALLEY CITY","UT","84119-1211","430 E. BATES CYN RD- IRRIGATION","","","","","","","","","","","PRIOR BALANCE","16.14","WATER","275561","307578","32017","29.61","MISC/OTHER",".00","LATE FEES",".00","","","","","17891"
"6/10/2020","7/10/2020","44002.01","4400201","5/10/2020","6/10/2020","800.30","HOLIDAY OIL # 60","","3115 W 2100 S","WEST VALLEY CITY","UT","84119-1211","430 E. BATES CYN RD- CAR WASH","","","","","","","","","","","PRIOR BALANCE","418.13","WATER","1866650","1971408","104758","91.44","SEWER","290.73","MISC/OTHER",".00","LATE FEES",".00","","","74659"
